request_id,timestamp,function_name,runtime_environment,architecture,memory_mb,cold_start,invocations_count,optimization_strategy,error_rate,execution_duration_ms,total_cost_usd,timestamp_seconds,cost_per_invocation,execution_efficienct,error_impact_score,Actual_Cost,Predicted_Cost
94e787d8-52e3-48f9-8886-1f006afe61ae,37:21.4,DataIngest,Unknown,arm64,3072,1,442,Provisioned Concurrency,0.0166745026816691,778,3.1120062240000006e-05,1970-01-01 00:00:00.000002241,7.040738063348418e-08,0.5681233933161953,5.189115612745894e-07,3.1120062240000006e-05,3.8627477254800046e-05
dd232c04-3f6c-40c4-9ca3-f3c27076c83f,54:17.4,AuthHandler,nodejs18,arm64,1024,0,687,Provisioned Concurrency,0.069193584,357,4.76000952e-06,1970-01-01 00:00:00.000003257,6.928689257641921e-09,1.92436974789916,3.293621185629197e-07,4.76000952e-06,5.329856550622029e-06
a808a3a3-c86a-4e9a-895f-e0d9e0bf4882,08:50.4,DataIngest,java11,x86_64,3072,FALSE,167,No Optimization,0.1063345018336251,99,4.950009900000001e-06,1970-01-01 00:00:00.000000530,2.9640777844311383e-08,1.6868686868686869,5.263568367880125e-07,4.950009900000001e-06,4.705852268828577e-06
6776579a-4de2-46ce-8e8a-69bd348f99c1,18:34.4,ImageProcess,go1.x,x86_64,2048,FALSE,600,No Optimization,0.0311590871514665,225,7.500015e-06,1970-01-01 00:00:00.000001114,1.2500025e-08,2.6666666666666665,2.3369362102230606e-07,7.500015e-06,7.183355367162996e-06
bd62a096-7ffd-411c-9105-e3c02e2c069b,58:09.4,DataIngest,Unknown,x86_64,128,TRUE,95,No Optimization,0.2786795019164217,4630,9.645852625e-06,1970-01-01 00:00:00.000003489,1.0153529078947369e-07,0.0205183585313174,2.6881014050942088e-06,9.645852625e-06,8.562161013176666e-06
937c98d3-cf1c-4c8c-abf6-a8cfbc983251,59:14.4,AuthHandler,go1.x,arm64,3072,FALSE,688,No Optimization,0.0603719636578818,109,4.36000872e-06,1970-01-01 00:00:00.000003554,6.337221976744186e-09,6.311926605504588,2.6322228799188774e-07,4.36000872e-06,5.0109100218e-06
7d21a346-2e58-4b9d-bc3a-63477a8210dc,27:17.4,ImageProcess,python3.9,x86_64,128,FALSE,176,Provisioned Concurrency,0.015583789,4065,8.468766937500001e-06,1970-01-01 00:00:00.000001637,4.8117993963068185e-08,0.0432964329643296,1.319754770441762e-07,8.468766937500001e-06,7.60409943551647e-06
5b0aa9e8-7da2-4294-970c-fe1f67de064b,52:46.4,ImageProcess,python3.9,x86_64,2048,FALSE,475,Provisioned Concurrency,0.0278870788650814,235,7.833349e-06,1970-01-01 00:00:00.000003166,1.6491261052631582e-08,2.021276595744681,2.1844922134070654e-07,7.833349e-06,7.624151761019539e-06
a56a02f2-00aa-4f72-9f6a-461180dfbd36,03:21.4,ImageProcess,nodejs18,arm64,512,0,699,Provisioned Concurrency,0.2169165243604617,919,6.126678920000001e-06,1970-01-01 00:00:00.000000201,8.764919771101575e-09,0.7606093579978237,1.3289778971989071e-06,6.126678920000001e-06,7.456115189978336e-06
51e531ea-b5a1-4abb-a2dd-33b4ee1393e9,39:05.4,ImageProcess,java11,arm64,1024,FALSE,767,No Optimization,0.057757777,396,5.2800105600000005e-06,1970-01-01 00:00:00.000002345,6.883977262059975e-09,1.9368686868686869,3.049616724821252e-07,5.2800105600000005e-06,6.433725329508988e-06
